fixture_id,prompt_text,prompt_tokens,en_translated_prompt_tokens,baseline_tokens,variant,variant_tokens,savings_pct
01-bugfix,修一下 src/auth.js:42 的 null check，然後跑 npm test。,19,,120,tc-token-optimizer,,
01-bugfix,修一下 src/auth.js:42 的 null check，然後跑 npm test。,19,,120,tc-mirror-minimal,33,72.5
01-bugfix,修一下 src/auth.js:42 的 null check，然後跑 npm test。,19,,120,tc-mirror-glyphs,30,75
01-bugfix,修一下 src/auth.js:42 的 null check，然後跑 npm test。,19,,120,tc-mirror-classical,40,66.7
02-feature-add,請在 src/user.js 加上 deleteAccount 方法，要求軟刪除並寫單元測試。,33,,120,tc-token-optimizer,,
02-feature-add,請在 src/user.js 加上 deleteAccount 方法，要求軟刪除並寫單元測試。,33,,120,tc-mirror-minimal,,
02-feature-add,請在 src/user.js 加上 deleteAccount 方法，要求軟刪除並寫單元測試。,33,,120,tc-mirror-glyphs,,
02-feature-add,請在 src/user.js 加上 deleteAccount 方法，要求軟刪除並寫單元測試。,33,,120,tc-mirror-classical,,
03-refactor,我覺得 src/order.js 太長了，請把訂單驗證邏輯抽到 src/order-validator.js。,39,,120,tc-token-optimizer,,
03-refactor,我覺得 src/order.js 太長了，請把訂單驗證邏輯抽到 src/order-validator.js。,39,,120,tc-mirror-minimal,,
03-refactor,我覺得 src/order.js 太長了，請把訂單驗證邏輯抽到 src/order-validator.js。,39,,120,tc-mirror-glyphs,,
03-refactor,我覺得 src/order.js 太長了，請把訂單驗證邏輯抽到 src/order-validator.js。,39,,120,tc-mirror-classical,,
04-stacktrace,跑 npm test 的時候出現 TypeError: Cannot read properties of undefined (reading 'id') at src/cart.js:88，幫我看一下。,37,,120,tc-token-optimizer,,
04-stacktrace,跑 npm test 的時候出現 TypeError: Cannot read properties of undefined (reading 'id') at src/cart.js:88，幫我看一下。,37,,120,tc-mirror-minimal,,
04-stacktrace,跑 npm test 的時候出現 TypeError: Cannot read properties of undefined (reading 'id') at src/cart.js:88，幫我看一下。,37,,120,tc-mirror-glyphs,,
04-stacktrace,跑 npm test 的時候出現 TypeError: Cannot read properties of undefined (reading 'id') at src/cart.js:88，幫我看一下。,37,,120,tc-mirror-classical,,
05-codereview,請審 PR #42 的 src/payment.js 變更，重點看錯誤處理與重試邏輯。,38,,120,tc-token-optimizer,,
05-codereview,請審 PR #42 的 src/payment.js 變更，重點看錯誤處理與重試邏輯。,38,,120,tc-mirror-minimal,,
05-codereview,請審 PR #42 的 src/payment.js 變更，重點看錯誤處理與重試邏輯。,38,,120,tc-mirror-glyphs,,
05-codereview,請審 PR #42 的 src/payment.js 變更，重點看錯誤處理與重試邏輯。,38,,120,tc-mirror-classical,,
06-docupdate,README.md 的安裝指令過時了，請更新成最新的 marketplace install 流程。,28,,120,tc-token-optimizer,,
06-docupdate,README.md 的安裝指令過時了，請更新成最新的 marketplace install 流程。,28,,120,tc-mirror-minimal,,
06-docupdate,README.md 的安裝指令過時了，請更新成最新的 marketplace install 流程。,28,,120,tc-mirror-glyphs,,
06-docupdate,README.md 的安裝指令過時了，請更新成最新的 marketplace install 流程。,28,,120,tc-mirror-classical,,
07-mixed-tc-en,在 SignUp.tsx 加 input validation，要支援 email 跟 password strength，UX 文案用中文。,26,,120,tc-token-optimizer,,
07-mixed-tc-en,在 SignUp.tsx 加 input validation，要支援 email 跟 password strength，UX 文案用中文。,26,,120,tc-mirror-minimal,,
07-mixed-tc-en,在 SignUp.tsx 加 input validation，要支援 email 跟 password strength，UX 文案用中文。,26,,120,tc-mirror-glyphs,,
07-mixed-tc-en,在 SignUp.tsx 加 input validation，要支援 email 跟 password strength，UX 文案用中文。,26,,120,tc-mirror-classical,,
08-pure-en-control,Fix the null check at src/auth.js:42 and run npm test.,15,15,120,tc-token-optimizer,,
08-pure-en-control,Fix the null check at src/auth.js:42 and run npm test.,15,15,120,tc-mirror-minimal,,
08-pure-en-control,Fix the null check at src/auth.js:42 and run npm test.,15,15,120,tc-mirror-glyphs,,
08-pure-en-control,Fix the null check at src/auth.js:42 and run npm test.,15,15,120,tc-mirror-classical,,
